index,text,error
16,年龄（岁）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0700>: Failed to establish a new connection: [Errno 111] Connection refused'))"
17,国籍,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ad0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
18,婚姻,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
19,职业,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd32e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
20,民族,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
21,证件类别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1090>: Failed to establish a new connection: [Errno 111] Connection refused'))"
22,身份证号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
23,出生地址,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
24,籍贯省（自治区、直辖市）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
25,户口地址,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f11546d7ac0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
26,户口地址邮政编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2230>: Failed to establish a new connection: [Errno 111] Connection refused'))"
27,现住址,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
28,现住址电话,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd06a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
29,现住址邮政编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
30,工作单位及地址,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd31c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
31,工作单位电话,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2770>: Failed to establish a new connection: [Errno 111] Connection refused'))"
32,工作单位邮政编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
33,联系人姓名,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1b40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
34,联系人关系,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2500>: Failed to establish a new connection: [Errno 111] Connection refused'))"
35,联系人地址,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
36,联系人电话,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bbb910>: Failed to establish a new connection: [Errno 111] Connection refused'))"
37,是否为日间手术,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3dc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
38,入院途径,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1870>: Failed to establish a new connection: [Errno 111] Connection refused'))"
39,入院科别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0700>: Failed to establish a new connection: [Errno 111] Connection refused'))"
40,入院病房,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0e20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
41,转科科别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
42,出院科别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
43,出院病房,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0460>: Failed to establish a new connection: [Errno 111] Connection refused'))"
44,实际住院（天）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2200>: Failed to establish a new connection: [Errno 111] Connection refused'))"
45,就诊科室号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
46,就诊科室名,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
47,门（急）诊诊断编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
48,门（急）诊诊断名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
49,年龄不足1周岁的年龄（天）,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd12d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
50,是否有出院31日内再住院计划,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0160>: Failed to establish a new connection: [Errno 111] Connection refused'))"
51,出院31天再住院计划目的,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0250>: Failed to establish a new connection: [Errno 111] Connection refused'))"
52,离院方式,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
53,医嘱转院、转社区卫生服务机构/乡镇卫生院名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0f10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
54,入院时情况,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
55,入院诊断编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2710>: Failed to establish a new connection: [Errno 111] Connection refused'))"
56,入院诊断名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3610>: Failed to establish a new connection: [Errno 111] Connection refused'))"
57,入院后确诊日期,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
58,出院主要诊断编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510cd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
59,出院主要诊断名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
60,出院主要诊断入院病情,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd11e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
61,主要诊断出院情况,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
62,出院其他诊断编码1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2320>: Failed to establish a new connection: [Errno 111] Connection refused'))"
63,出院其他诊断名称1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
64,出院其他诊断入院病情1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
65,出院其他诊断出院情况1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2080>: Failed to establish a new connection: [Errno 111] Connection refused'))"
66,出院其他诊断编码2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1900>: Failed to establish a new connection: [Errno 111] Connection refused'))"
67,出院其他诊断名称2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2890>: Failed to establish a new connection: [Errno 111] Connection refused'))"
68,出院其他诊断入院病情2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
69,出院其他诊断出院情况2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510ee0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
70,出院其他诊断编码3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
71,出院其他诊断名称3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
72,出院其他诊断入院病情3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd38b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
73,出院其他诊断出院情况3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
74,出院其他诊断编码4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1390>: Failed to establish a new connection: [Errno 111] Connection refused'))"
75,出院其他诊断名称4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1fc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
76,出院其他诊断入院病情4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
77,出院其他诊断出院情况4,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
78,出院其他诊断编码5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3730>: Failed to establish a new connection: [Errno 111] Connection refused'))"
79,出院其他诊断名称5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd37f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
80,出院其他诊断入院病情5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
81,出院其他诊断出院情况5,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ef0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
82,出院其他诊断编码6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
83,出院其他诊断名称6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
84,出院其他诊断入院病情6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2080>: Failed to establish a new connection: [Errno 111] Connection refused'))"
85,出院其他诊断出院情况6,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
86,出院其他诊断编码7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
87,出院其他诊断名称7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
88,出院其他诊断入院病情7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3340>: Failed to establish a new connection: [Errno 111] Connection refused'))"
89,出院其他诊断出院情况7,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
90,出院其他诊断编码8,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2980>: Failed to establish a new connection: [Errno 111] Connection refused'))"
91,出院其他诊断名称8,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510340>: Failed to establish a new connection: [Errno 111] Connection refused'))"
92,出院其他诊断入院病情8,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2f50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
93,出院其他诊断出院情况8,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0b50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
94,出院其他诊断编码9,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1330>: Failed to establish a new connection: [Errno 111] Connection refused'))"
95,出院其他诊断名称9,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
96,出院其他诊断入院病情9,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd19c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
97,出院其他诊断出院情况9,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd38b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
98,出院其他诊断编码10,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
99,出院其他诊断名称10,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
100,出院其他诊断入院病情10,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
101,出院其他诊断出院情况10,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd24a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
102,出院其他诊断编码11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
103,出院其他诊断名称11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0310>: Failed to establish a new connection: [Errno 111] Connection refused'))"
104,出院其他诊断入院病情11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
105,出院其他诊断出院情况11,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
106,出院其他诊断编码12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
107,出院其他诊断名称12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1360>: Failed to establish a new connection: [Errno 111] Connection refused'))"
108,出院其他诊断入院病情12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
109,出院其他诊断出院情况12,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
110,出院其他诊断编码13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
111,出院其他诊断名称13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
