原文本,最相似文本,相似度,是否相同
出院其他诊断名称21,出院其他诊断名称21,9.761811,是
出院其他诊断入院病情21,出院其他诊断入院病情21,12.339671,是
出院其他诊断出院情况21,出院其他诊断出院情况21,12.158599,是
出院其他诊断编码22,出院其他诊断编码22,9.851029,是
出院其他诊断名称22,出院其他诊断名称22,9.761811,是
出院其他诊断入院病情22,出院其他诊断入院病情22,12.339671,是
出院其他诊断出院情况22,出院其他诊断出院情况22,12.158599,是
出院其他诊断编码23,出院其他诊断编码23,9.851029,是
出院其他诊断名称23,出院其他诊断名称23,9.761811,是
出院其他诊断入院病情23,出院其他诊断入院病情23,12.339671,是
出院其他诊断出院情况23,出院其他诊断出院情况23,12.158599,是
出院其他诊断编码24,出院其他诊断编码24,9.851029,是
出院其他诊断名称24,出院其他诊断名称24,9.761811,是
出院其他诊断入院病情24,出院其他诊断入院病情24,12.339671,是
出院其他诊断出院情况24,出院其他诊断出院情况24,12.158599,是
出院其他诊断编码25,出院其他诊断编码25,9.913152,是
出院其他诊断名称25,出院其他诊断名称25,9.823934,是
出院其他诊断入院病情25,出院其他诊断入院病情25,12.396853,是
出院其他诊断出院情况25,出院其他诊断出院情况25,12.21578,是
出院其他诊断编码26,出院其他诊断编码26,9.913152,是
出院其他诊断名称26,出院其他诊断名称26,9.823934,是
出院其他诊断入院病情26,出院其他诊断入院病情26,12.396853,是
出院其他诊断出院情况26,出院其他诊断出院情况26,12.21578,是
出院其他诊断编码27,出院其他诊断编码27,9.913152,是
出院其他诊断名称27,出院其他诊断名称27,9.823934,是
出院其他诊断入院病情27,出院其他诊断入院病情27,12.396853,是
出院其他诊断出院情况27,出院其他诊断出院情况27,12.21578,是
出院其他诊断编码28,出院其他诊断编码28,9.913152,是
出院其他诊断名称28,出院其他诊断名称28,9.823934,是
出院其他诊断入院病情28,出院其他诊断入院病情28,12.396853,是
出院其他诊断出院情况28,出院其他诊断出院情况28,12.21578,是
出院其他诊断编码29,出院其他诊断编码29,9.913152,是
出院其他诊断名称29,出院其他诊断名称29,9.823934,是
出院其他诊断入院病情29,出院其他诊断入院病情29,12.396853,是
出院其他诊断出院情况29,出院其他诊断出院情况29,12.21578,是
出院其他诊断编码30,出院其他诊断编码30,9.913152,是
出院其他诊断名称30,出院其他诊断名称30,9.823934,是
出院其他诊断入院病情30,出院其他诊断入院病情30,12.396853,是
出院其他诊断出院情况30,出院其他诊断出院情况30,12.21578,是
出院其他诊断编码31,出院其他诊断编码31,9.792281,是
出院其他诊断名称31,出院其他诊断名称31,9.703064,是
出院其他诊断入院病情31,出院其他诊断入院病情31,12.285597,是
出院其他诊断出院情况31,出院其他诊断出院情况31,12.104524,是
出院其他诊断编码32,出院其他诊断编码32,9.913152,是
出院其他诊断名称32,出院其他诊断名称32,9.823934,是
出院其他诊断入院病情32,出院其他诊断入院病情32,12.396853,是
出院其他诊断出院情况32,出院其他诊断出院情况32,12.21578,是
出院其他诊断编码33,出院其他诊断编码33,9.913152,是
出院其他诊断名称33,出院其他诊断名称33,9.823934,是
出院其他诊断入院病情33,出院其他诊断入院病情33,12.396853,是
出院其他诊断出院情况33,出院其他诊断出院情况33,12.21578,是
出院其他诊断编码34,出院其他诊断编码34,9.913152,是
出院其他诊断名称34,出院其他诊断名称34,9.823934,是
出院其他诊断入院病情34,出院其他诊断入院病情34,12.396853,是
出院其他诊断出院情况34,出院其他诊断出院情况34,12.21578,是
出院其他诊断编码35,出院其他诊断编码35,9.979073,是
出院其他诊断名称35,出院其他诊断名称35,9.889855,是
出院其他诊断入院病情35,出院其他诊断入院病情35,12.45753,是
出院其他诊断出院情况35,出院其他诊断出院情况35,12.276458,是
出院其他诊断编码36,出院其他诊断编码36,9.913152,是
出院其他诊断名称36,出院其他诊断名称36,9.823934,是
出院其他诊断入院病情36,出院其他诊断入院病情36,12.396853,是
出院其他诊断出院情况36,出院其他诊断出院情况36,12.21578,是
出院其他诊断编码37,出院其他诊断编码37,9.913152,是
出院其他诊断名称37,出院其他诊断名称37,9.823934,是
出院其他诊断入院病情37,出院其他诊断入院病情37,12.396853,是
出院其他诊断出院情况37,出院其他诊断出院情况37,12.21578,是
出院其他诊断编码38,出院其他诊断编码38,9.913152,是
出院其他诊断名称38,出院其他诊断名称38,9.823934,是
出院其他诊断入院病情38,出院其他诊断入院病情38,12.396853,是
出院其他诊断出院情况38,出院其他诊断出院情况38,12.21578,是
出院其他诊断编码39,出院其他诊断编码39,9.913152,是
出院其他诊断名称39,出院其他诊断名称39,9.823934,是
出院其他诊断入院病情39,出院其他诊断入院病情39,12.396853,是
出院其他诊断出院情况39,出院其他诊断出院情况39,12.21578,是
出院其他诊断编码40,出院其他诊断编码40,9.913152,是
出院其他诊断名称40,出院其他诊断名称40,9.823934,是
出院其他诊断入院病情40,出院其他诊断入院病情40,12.396853,是
出院其他诊断出院情况40,出院其他诊断出院情况40,12.21578,是
病理诊断编码,病理诊断编码,9.404954,是
病理诊断名称,病理诊断名称,9.297095,是
病理号,病理号,13.491019,是
病理诊断编码1,病理诊断编码1,12.380092,是
病理诊断名称1,病理诊断名称1,12.282435,是
病理号1,病理号1,16.350094,是
病理诊断编码2,病理诊断编码2,12.380092,是
病理诊断名称2,病理诊断名称2,12.282435,是
病理号2,病理号2,16.350094,是
损伤、中毒外部原因编码,损伤、中毒外部原因编码,27.686386,是
损伤、中毒外部原因名称,损伤、中毒外部原因名称,27.604265,是
有无药物过敏,有无药物过敏,21.679197,是
过敏药物名称,过敏药物名称,16.331877,是
HBsAg,HBsAg,9.851607,是
HCV-Ab,HCV-Ab,22.100846,是
HIV-Ab,HIV-Ab,22.100846,是
死亡患者尸检,死亡患者尸检,21.360588,是
ABO血型,ABO血型,16.690733,是
Rh血型,Rh血型,16.690733,是
科主任执行编号,科主任执行编号,19.273138,是
科主任,科主任,9.043448,是
主（副主）任医师执行编号,主（副主）任医师执行编号,37.590542,是
主（副主）任医师,主（副主）任医师,34.066105,是
主治医师执行编号,主治医师执行编号,19.273138,是
主治医师,主治医师,9.043448,是
住院医师执行编号,住院医师执行编号,19.273138,是
住院医师,住院医师,9.043448,是
责任护士执行编号,责任护士执行编号,23.545466,是
责任护士,责任护士,15.506016,是
进修医师,进修医师,12.534,是
实习医师,实习医师,12.534,是
编码员,编码员,9.851607,是
病案质量,病案质量,17.404611,是
质控医师,质控医师,10.997149,是
质控护师,质控护师,15.867759,是
质控日期,质控日期,11.095858,是
质控护士执行代码,质控护士执行代码,24.352569,是
主要手术操作编码,主要手术操作编码,9.424153,是
主要手术操作名称,主要手术操作名称,9.326497,是
主要手术操作日期,主要手术操作日期,10.298865,是
主要手术操作级别,主要手术操作级别,10.355157,是
主要手术操作持续时间,主要手术操作持续时间,10.355157,是
主要手术操作术者,主要手术操作术者,10.355157,是
主要手术操作Ⅰ助,主要手术操作Ⅰ助,11.654123,是
主要手术操作Ⅱ助,主要手术操作Ⅱ助,11.654123,是
主要手术操作切口愈合等级,主要手术操作切口愈合等级,14.16219,是
主要手术操作麻醉方式,主要手术操作麻醉方式,11.138414,是
主要手术操作麻醉分级,主要手术操作麻醉分级,11.164413,是
主要手术操作麻醉医师,主要手术操作麻醉医师,11.039866,是
其他手术操作编码1,其他手术操作编码1,9.464318,是
其他手术操作名称1,其他手术操作名称1,9.375101,是
其他手术操作日期1,其他手术操作日期1,10.26344,是
其他手术操作级别1,其他手术操作级别1,10.314868,是
其他手术操作持续时间1,其他手术操作持续时间1,10.314868,是
其他手术操作术者1,其他手术操作术者1,10.314868,是
其他手术操作Ⅰ助1,其他手术操作Ⅰ助1,11.513714,是
其他手术操作Ⅱ助1,其他手术操作Ⅱ助1,11.513714,是
其他手术操作切口愈合等级1,其他手术操作切口愈合等级1,13.847328,是
其他手术操作麻醉方式1,其他手术操作麻醉方式1,11.039026,是
其他手术操作麻醉分级1,其他手术操作麻醉分级1,11.062957,是
其他手术操作麻醉医师1,其他手术操作麻醉医师1,10.948317,是
其他手术操作编码2,其他手术操作编码2,9.464318,是
其他手术操作名称2,其他手术操作名称2,9.375101,是
其他手术操作日期2,其他手术操作日期2,10.26344,是
其他手术操作级别2,其他手术操作级别2,10.314868,是
其他手术操作持续时间2,其他手术操作持续时间2,10.314868,是
其他手术操作术者2,其他手术操作术者2,10.314868,是
其他手术操作Ⅰ助2,其他手术操作Ⅰ助2,11.513714,是
其他手术操作Ⅱ助2,其他手术操作Ⅱ助2,11.513714,是
其他手术操作切口愈合等级2,其他手术操作切口愈合等级2,13.847328,是
其他手术操作麻醉方式2,其他手术操作麻醉方式2,11.039026,是
其他手术操作麻醉分级2,其他手术操作麻醉分级2,11.062957,是
其他手术操作麻醉医师2,其他手术操作麻醉医师2,10.948317,是
其他手术操作编码3,其他手术操作编码3,9.555005,是
其他手术操作名称3,其他手术操作名称3,9.465788,是
其他手术操作日期3,其他手术操作日期3,10.354127,是
其他手术操作级别3,其他手术操作级别3,10.405555,是
其他手术操作持续时间3,其他手术操作持续时间3,10.405555,是
其他手术操作术者3,其他手术操作术者3,10.405555,是
其他手术操作Ⅰ助3,其他手术操作Ⅰ助3,11.597188,是
其他手术操作Ⅱ助3,其他手术操作Ⅱ助3,11.597188,是
其他手术操作切口愈合等级3,其他手术操作切口愈合等级3,13.924651,是
其他手术操作麻醉方式3,其他手术操作麻醉方式3,11.1225,是
其他手术操作麻醉分级3,其他手术操作麻醉分级3,11.146431,是
其他手术操作麻醉医师3,其他手术操作麻醉医师3,11.031791,是
其他手术操作编码4,其他手术操作编码4,9.603323,是
其他手术操作名称4,其他手术操作名称4,9.514106,是
其他手术操作日期4,其他手术操作日期4,10.402445,是
其他手术操作级别4,其他手术操作级别4,10.453873,是
其他手术操作持续时间4,其他手术操作持续时间4,10.453873,是
其他手术操作术者4,其他手术操作术者4,10.453873,是
其他手术操作Ⅰ助4,其他手术操作Ⅰ助4,11.641663,是
其他手术操作Ⅱ助4,其他手术操作Ⅱ助4,11.641663,是
其他手术操作切口愈合等级4,其他手术操作切口愈合等级4,13.965849,是
其他手术操作麻醉方式4,其他手术操作麻醉方式4,11.166975,是
其他手术操作麻醉分级4,其他手术操作麻醉分级4,11.190906,是
其他手术操作麻醉医师4,其他手术操作麻醉医师4,11.076266,是
其他手术操作编码5,其他手术操作编码5,9.555005,是
其他手术操作名称5,其他手术操作名称5,9.465788,是
其他手术操作日期5,其他手术操作日期5,10.354127,是
其他手术操作级别5,其他手术操作级别5,10.405555,是
其他手术操作持续时间5,其他手术操作持续时间5,10.405555,是
其他手术操作术者5,其他手术操作术者5,10.405555,是
其他手术操作Ⅰ助5,其他手术操作Ⅰ助5,11.597188,是
其他手术操作Ⅱ助5,其他手术操作Ⅱ助5,11.597188,是
其他手术操作切口愈合等级5,其他手术操作切口愈合等级5,13.924651,是
其他手术操作麻醉方式5,其他手术操作麻醉方式5,11.1225,是
其他手术操作麻醉分级5,其他手术操作麻醉分级5,11.146431,是
其他手术操作麻醉医师5,其他手术操作麻醉医师5,11.031791,是
其他手术操作编码6,其他手术操作编码6,9.821362,是
其他手术操作名称6,其他手术操作名称6,9.732145,是
其他手术操作日期6,其他手术操作日期6,10.620484,是
其他手术操作级别6,其他手术操作级别6,10.671912,是
其他手术操作持续时间6,其他手术操作持续时间6,10.671912,是
其他手术操作术者6,其他手术操作术者6,10.671912,是
其他手术操作Ⅰ助6,其他手术操作Ⅰ助6,11.842358,是
其他手术操作Ⅱ助6,其他手术操作Ⅱ助6,11.842358,是
其他手术操作切口愈合等级6,其他手术操作切口愈合等级6,14.151757,是
其他手术操作麻醉方式6,其他手术操作麻醉方式6,11.36767,是
其他手术操作麻醉分级6,其他手术操作麻醉分级6,11.391601,是
其他手术操作麻醉医师6,其他手术操作麻醉医师6,11.276961,是
其他手术操作编码7,其他手术操作编码7,9.821362,是
其他手术操作名称7,其他手术操作名称7,9.732145,是
其他手术操作日期7,其他手术操作日期7,10.620484,是
其他手术操作级别7,其他手术操作级别7,10.671912,是
其他手术操作持续时间7,其他手术操作持续时间7,10.671912,是
其他手术操作术者7,其他手术操作术者7,10.671912,是
其他手术操作Ⅰ助7,其他手术操作Ⅰ助7,11.842358,是
其他手术操作Ⅱ助7,其他手术操作Ⅱ助7,11.842358,是
其他手术操作切口愈合等级7,其他手术操作切口愈合等级7,14.151757,是
其他手术操作麻醉方式7,其他手术操作麻醉方式7,11.36767,是
其他手术操作麻醉分级7,其他手术操作麻醉分级7,11.391601,是
其他手术操作麻醉医师7,其他手术操作麻醉医师7,11.276961,是
其他手术操作编码8,其他手术操作编码8,9.821362,是
其他手术操作名称8,其他手术操作名称8,9.732145,是
其他手术操作日期8,其他手术操作日期8,10.620484,是
其他手术操作级别8,其他手术操作级别8,10.671912,是
其他手术操作持续时间8,其他手术操作持续时间8,10.671912,是
其他手术操作术者8,其他手术操作术者8,10.671912,是
其他手术操作Ⅰ助8,其他手术操作Ⅰ助8,11.842358,是
其他手术操作Ⅱ助8,其他手术操作Ⅱ助8,11.842358,是
其他手术操作切口愈合等级8,其他手术操作切口愈合等级8,14.151757,是
其他手术操作麻醉方式8,其他手术操作麻醉方式8,11.36767,是
其他手术操作麻醉分级8,其他手术操作麻醉分级8,11.391601,是
其他手术操作麻醉医师8,其他手术操作麻醉医师8,11.276961,是
其他手术操作编码9,其他手术操作编码9,9.821362,是
其他手术操作名称9,其他手术操作名称9,9.732145,是
其他手术操作日期9,其他手术操作日期9,10.620484,是
其他手术操作级别9,其他手术操作级别9,10.671912,是
其他手术操作持续时间9,其他手术操作持续时间9,10.671912,是
其他手术操作术者9,其他手术操作术者9,10.671912,是
其他手术操作Ⅰ助9,其他手术操作Ⅰ助9,11.842358,是
其他手术操作Ⅱ助9,其他手术操作Ⅱ助9,11.842358,是
其他手术操作切口愈合等级9,其他手术操作切口愈合等级9,14.151757,是
其他手术操作麻醉方式9,其他手术操作麻醉方式9,11.36767,是
其他手术操作麻醉分级9,其他手术操作麻醉分级9,11.391601,是
其他手术操作麻醉医师9,其他手术操作麻醉医师9,11.276961,是
其他手术操作编码10,其他手术操作编码10,9.821362,是
其他手术操作名称10,其他手术操作名称10,9.732145,是
其他手术操作日期10,其他手术操作日期10,10.620484,是
其他手术操作级别10,其他手术操作级别10,10.671912,是
其他手术操作持续时间10,其他手术操作持续时间10,10.671912,是
其他手术操作术者10,其他手术操作术者10,10.671912,是
其他手术操作Ⅰ助10,其他手术操作Ⅰ助10,11.842358,是
其他手术操作Ⅱ助10,其他手术操作Ⅱ助10,11.842358,是
其他手术操作切口愈合等级10,其他手术操作切口愈合等级10,14.151757,是
其他手术操作麻醉方式10,其他手术操作麻醉方式10,11.36767,是
其他手术操作麻醉分级10,其他手术操作麻醉分级10,11.391601,是
其他手术操作麻醉医师10,其他手术操作麻醉医师10,11.276961,是
其他手术操作编码11,其他手术操作编码11,9.821362,是
其他手术操作名称11,其他手术操作名称11,9.732145,是
其他手术操作日期11,其他手术操作日期11,10.620484,是
其他手术操作级别11,其他手术操作级别11,10.671912,是
其他手术操作持续时间11,其他手术操作持续时间11,10.671912,是
其他手术操作术者11,其他手术操作术者11,10.671912,是
其他手术操作Ⅰ助11,其他手术操作Ⅰ助11,11.842358,是
其他手术操作Ⅱ助11,其他手术操作Ⅱ助11,11.842358,是
其他手术操作切口愈合等级11,其他手术操作切口愈合等级11,14.151757,是
其他手术操作麻醉方式11,其他手术操作麻醉方式11,11.36767,是
其他手术操作麻醉分级11,其他手术操作麻醉分级11,11.391601,是
其他手术操作麻醉医师11,其他手术操作麻醉医师11,11.276961,是
其他手术操作编码12,其他手术操作编码12,9.821362,是
其他手术操作名称12,其他手术操作名称12,9.732145,是
其他手术操作日期12,其他手术操作日期12,10.620484,是
其他手术操作级别12,其他手术操作级别12,10.671912,是
其他手术操作持续时间12,其他手术操作持续时间12,10.671912,是
其他手术操作术者12,其他手术操作术者12,10.671912,是
其他手术操作Ⅰ助12,其他手术操作Ⅰ助12,11.842358,是
其他手术操作Ⅱ助12,其他手术操作Ⅱ助12,11.842358,是
其他手术操作切口愈合等级12,其他手术操作切口愈合等级12,14.151757,是
其他手术操作麻醉方式12,其他手术操作麻醉方式12,11.36767,是
其他手术操作麻醉分级12,其他手术操作麻醉分级12,11.391601,是
其他手术操作麻醉医师12,其他手术操作麻醉医师12,11.276961,是
其他手术操作编码13,其他手术操作编码13,9.821362,是
其他手术操作名称13,其他手术操作名称13,9.732145,是
其他手术操作日期13,其他手术操作日期13,10.620484,是
其他手术操作级别13,其他手术操作级别13,10.671912,是
其他手术操作持续时间13,其他手术操作持续时间13,10.671912,是
其他手术操作术者13,其他手术操作术者13,10.671912,是
其他手术操作Ⅰ助13,其他手术操作Ⅰ助13,11.842358,是
其他手术操作Ⅱ助13,其他手术操作Ⅱ助13,11.842358,是
其他手术操作切口愈合等级13,其他手术操作切口愈合等级13,14.151757,是
其他手术操作麻醉方式13,其他手术操作麻醉方式13,11.36767,是
其他手术操作麻醉分级13,其他手术操作麻醉分级13,11.391601,是
其他手术操作麻醉医师13,其他手术操作麻醉医师13,11.276961,是
其他手术操作编码14,其他手术操作编码14,9.821362,是
其他手术操作名称14,其他手术操作名称14,9.732145,是
其他手术操作日期14,其他手术操作日期14,10.620484,是
其他手术操作级别14,其他手术操作级别14,10.671912,是
其他手术操作持续时间14,其他手术操作持续时间14,10.671912,是
其他手术操作术者14,其他手术操作术者14,10.671912,是
其他手术操作Ⅰ助14,其他手术操作Ⅰ助14,11.842358,是
其他手术操作Ⅱ助14,其他手术操作Ⅱ助14,11.842358,是
其他手术操作切口愈合等级14,其他手术操作切口愈合等级14,14.151757,是
其他手术操作麻醉方式14,其他手术操作麻醉方式14,11.36767,是
其他手术操作麻醉分级14,其他手术操作麻醉分级14,11.391601,是
其他手术操作麻醉医师14,其他手术操作麻醉医师14,11.276961,是
其他手术操作编码15,其他手术操作编码15,9.821362,是
其他手术操作名称15,其他手术操作名称15,9.732145,是
其他手术操作日期15,其他手术操作日期15,10.620484,是
其他手术操作级别15,其他手术操作级别15,10.671912,是
其他手术操作持续时间15,其他手术操作持续时间15,10.671912,是
其他手术操作术者15,其他手术操作术者15,10.671912,是
其他手术操作Ⅰ助15,其他手术操作Ⅰ助15,11.842358,是
其他手术操作Ⅱ助15,其他手术操作Ⅱ助15,11.842358,是
其他手术操作切口愈合等级15,其他手术操作切口愈合等级15,14.151757,是
其他手术操作麻醉方式15,其他手术操作麻醉方式15,11.36767,是
其他手术操作麻醉分级15,其他手术操作麻醉分级15,11.391601,是
其他手术操作麻醉医师15,其他手术操作麻醉医师15,11.276961,是
其他手术操作编码16,其他手术操作编码16,9.821362,是
其他手术操作名称16,其他手术操作名称16,9.732145,是
其他手术操作日期16,其他手术操作日期16,10.620484,是
其他手术操作级别16,其他手术操作级别16,10.671912,是
其他手术操作持续时间16,其他手术操作持续时间16,10.671912,是
其他手术操作术者16,其他手术操作术者16,10.671912,是
其他手术操作Ⅰ助16,其他手术操作Ⅰ助16,11.842358,是
其他手术操作Ⅱ助16,其他手术操作Ⅱ助16,11.842358,是
其他手术操作切口愈合等级16,其他手术操作切口愈合等级16,14.151757,是
其他手术操作麻醉方式16,其他手术操作麻醉方式16,11.36767,是
其他手术操作麻醉分级16,其他手术操作麻醉分级16,11.391601,是
其他手术操作麻醉医师16,其他手术操作麻醉医师16,11.276961,是
其他手术操作编码17,其他手术操作编码17,9.821362,是
其他手术操作名称17,其他手术操作名称17,9.732145,是
其他手术操作日期17,其他手术操作日期17,10.620484,是
其他手术操作级别17,其他手术操作级别17,10.671912,是
其他手术操作持续时间17,其他手术操作持续时间17,10.671912,是
其他手术操作术者17,其他手术操作术者17,10.671912,是
其他手术操作Ⅰ助17,其他手术操作Ⅰ助17,11.842358,是
其他手术操作Ⅱ助17,其他手术操作Ⅱ助17,11.842358,是
其他手术操作切口愈合等级17,其他手术操作切口愈合等级17,14.151757,是
其他手术操作麻醉方式17,其他手术操作麻醉方式17,11.36767,是
其他手术操作麻醉分级17,其他手术操作麻醉分级17,11.391601,是
其他手术操作麻醉医师17,其他手术操作麻醉医师17,11.276961,是
其他手术操作编码18,其他手术操作编码18,9.821362,是
其他手术操作名称18,其他手术操作名称18,9.732145,是
其他手术操作日期18,其他手术操作日期18,10.620484,是
其他手术操作级别18,其他手术操作级别18,10.671912,是
其他手术操作持续时间18,其他手术操作持续时间18,10.671912,是
其他手术操作术者18,其他手术操作术者18,10.671912,是
其他手术操作Ⅰ助18,其他手术操作Ⅰ助18,11.842358,是
其他手术操作Ⅱ助18,其他手术操作Ⅱ助18,11.842358,是
其他手术操作切口愈合等级18,其他手术操作切口愈合等级18,14.151757,是
其他手术操作麻醉方式18,其他手术操作麻醉方式18,11.36767,是
其他手术操作麻醉分级18,其他手术操作麻醉分级18,11.391601,是
其他手术操作麻醉医师18,其他手术操作麻醉医师18,11.276961,是
其他手术操作编码19,其他手术操作编码19,9.821362,是
其他手术操作名称19,其他手术操作名称19,9.732145,是
其他手术操作日期19,其他手术操作日期19,10.620484,是
其他手术操作级别19,其他手术操作级别19,10.671912,是
其他手术操作持续时间19,其他手术操作持续时间19,10.671912,是
其他手术操作术者19,其他手术操作术者19,10.671912,是
其他手术操作Ⅰ助19,其他手术操作Ⅰ助19,11.842358,是
其他手术操作Ⅱ助19,其他手术操作Ⅱ助19,11.842358,是
其他手术操作切口愈合等级19,其他手术操作切口愈合等级19,14.151757,是
其他手术操作麻醉方式19,其他手术操作麻醉方式19,11.36767,是
其他手术操作麻醉分级19,其他手术操作麻醉分级19,11.391601,是
其他手术操作麻醉医师19,其他手术操作麻醉医师19,11.276961,是
其他手术操作编码20,其他手术操作编码20,9.821362,是
其他手术操作名称20,其他手术操作名称20,9.732145,是
其他手术操作日期20,其他手术操作日期20,10.620484,是
其他手术操作级别20,其他手术操作级别20,10.671912,是
