原文本,最相似文本,相似度,是否相同
出院其他诊断名称10,出院其他诊断名称10,1.0,是
出院其他诊断入院病情10,出院其他诊断入院病情10,1.0,是
出院其他诊断出院情况10,出院其他诊断出院情况10,1.0,是
出院其他诊断编码11,出院其他诊断编码11,1.0,是
出院其他诊断名称11,出院其他诊断名称11,1.0,是
出院其他诊断入院病情11,出院其他诊断入院病情11,1.0,是
出院其他诊断出院情况11,出院其他诊断出院情况11,1.0,是
出院其他诊断编码12,出院其他诊断编码12,1.0,是
出院其他诊断名称12,出院其他诊断名称12,1.0,是
出院其他诊断入院病情12,出院其他诊断入院病情12,1.0,是
出院其他诊断出院情况12,出院其他诊断出院情况12,1.0,是
出院其他诊断编码13,出院其他诊断编码13,1.0,是
出院其他诊断名称13,出院其他诊断名称13,1.0,是
出院其他诊断入院病情13,出院其他诊断入院病情13,1.0,是
出院其他诊断出院情况13,出院其他诊断出院情况13,0.9999989867210388,是
出院其他诊断编码14,出院其他诊断编码14,1.0,是
出院其他诊断名称14,出院其他诊断名称14,1.0,是
出院其他诊断入院病情14,出院其他诊断入院病情14,1.0,是
出院其他诊断出院情况14,出院其他诊断出院情况14,1.0,是
出院其他诊断编码15,出院其他诊断编码15,1.0,是
出院其他诊断名称15,出院其他诊断名称15,1.0,是
出院其他诊断入院病情15,出院其他诊断入院病情15,1.0,是
出院其他诊断出院情况15,出院其他诊断出院情况15,1.0,是
出院其他诊断编码16,出院其他诊断编码16,1.0,是
出院其他诊断名称16,出院其他诊断名称16,1.0,是
出院其他诊断入院病情16,出院其他诊断入院病情16,1.0,是
出院其他诊断出院情况16,出院其他诊断出院情况16,1.0,是
出院其他诊断编码17,出院其他诊断编码17,1.0,是
出院其他诊断名称17,出院其他诊断名称17,1.0,是
出院其他诊断入院病情17,出院其他诊断入院病情17,1.0,是
出院其他诊断出院情况17,出院其他诊断出院情况17,1.0,是
出院其他诊断编码18,出院其他诊断编码18,1.0,是
出院其他诊断名称18,出院其他诊断名称18,1.0,是
出院其他诊断入院病情18,出院其他诊断入院病情18,1.0,是
出院其他诊断出院情况18,出院其他诊断出院情况18,1.0,是
出院其他诊断编码19,出院其他诊断编码19,1.0,是
出院其他诊断名称19,出院其他诊断名称19,1.0,是
出院其他诊断入院病情19,出院其他诊断入院病情19,1.0,是
出院其他诊断出院情况19,出院其他诊断出院情况19,1.0,是
出院其他诊断编码20,出院其他诊断编码20,1.0,是
出院其他诊断名称20,出院其他诊断名称20,1.0,是
出院其他诊断入院病情20,出院其他诊断入院病情20,1.0,是
出院其他诊断出院情况20,出院其他诊断出院情况20,1.0,是
出院其他诊断编码21,出院其他诊断编码21,1.0,是
出院其他诊断名称21,出院其他诊断名称21,1.0,是
出院其他诊断入院病情21,出院其他诊断入院病情21,1.0,是
出院其他诊断出院情况21,出院其他诊断出院情况21,1.0,是
出院其他诊断编码22,出院其他诊断编码22,1.0,是
出院其他诊断名称22,出院其他诊断名称22,1.0,是
出院其他诊断入院病情22,出院其他诊断入院病情22,1.0,是
出院其他诊断出院情况22,出院其他诊断出院情况22,1.0,是
出院其他诊断编码23,出院其他诊断编码23,1.0,是
出院其他诊断名称23,出院其他诊断名称23,1.0,是
出院其他诊断入院病情23,出院其他诊断入院病情23,1.0,是
出院其他诊断出院情况23,出院其他诊断出院情况23,1.0,是
出院其他诊断编码24,出院其他诊断编码24,1.0,是
出院其他诊断名称24,出院其他诊断名称24,1.0,是
出院其他诊断入院病情24,出院其他诊断入院病情24,1.0,是
出院其他诊断出院情况24,出院其他诊断出院情况24,1.0,是
出院其他诊断编码25,出院其他诊断编码25,1.0,是
出院其他诊断名称25,出院其他诊断名称25,1.0,是
出院其他诊断入院病情25,出院其他诊断入院病情25,1.0,是
出院其他诊断出院情况25,出院其他诊断出院情况25,1.0,是
出院其他诊断编码26,出院其他诊断编码26,1.0,是
出院其他诊断名称26,出院其他诊断名称26,0.9999989867210388,是
出院其他诊断入院病情26,出院其他诊断入院病情26,1.0,是
出院其他诊断出院情况26,出院其他诊断出院情况26,1.0,是
出院其他诊断编码27,出院其他诊断编码27,1.0,是
出院其他诊断名称27,出院其他诊断名称27,1.0,是
出院其他诊断入院病情27,出院其他诊断入院病情27,1.0,是
出院其他诊断出院情况27,出院其他诊断出院情况27,1.0,是
出院其他诊断编码28,出院其他诊断编码28,1.0,是
出院其他诊断名称28,出院其他诊断名称28,1.0,是
出院其他诊断入院病情28,出院其他诊断入院病情28,1.0,是
出院其他诊断出院情况28,出院其他诊断出院情况28,1.0,是
出院其他诊断编码29,出院其他诊断编码29,1.0,是
出院其他诊断名称29,出院其他诊断名称29,1.0,是
出院其他诊断入院病情29,出院其他诊断入院病情29,1.0,是
出院其他诊断出院情况29,出院其他诊断出院情况29,1.0,是
出院其他诊断编码30,出院其他诊断编码30,1.0,是
出院其他诊断名称30,出院其他诊断名称30,1.0,是
出院其他诊断入院病情30,出院其他诊断入院病情30,1.0,是
出院其他诊断出院情况30,出院其他诊断出院情况30,1.0,是
出院其他诊断编码31,出院其他诊断编码31,1.0,是
出院其他诊断名称31,出院其他诊断名称31,1.0,是
出院其他诊断入院病情31,出院其他诊断入院病情31,1.0,是
出院其他诊断出院情况31,出院其他诊断出院情况31,1.0,是
出院其他诊断编码32,出院其他诊断编码32,1.0,是
出院其他诊断名称32,出院其他诊断名称32,1.0,是
出院其他诊断入院病情32,出院其他诊断入院病情32,1.0,是
出院其他诊断出院情况32,出院其他诊断出院情况32,1.0,是
出院其他诊断编码33,出院其他诊断编码33,1.0,是
出院其他诊断名称33,出院其他诊断名称33,1.0,是
出院其他诊断入院病情33,出院其他诊断入院病情33,1.0,是
出院其他诊断出院情况33,出院其他诊断出院情况33,1.0,是
出院其他诊断编码34,出院其他诊断编码34,1.0,是
出院其他诊断名称34,出院其他诊断名称34,1.0,是
出院其他诊断入院病情34,出院其他诊断入院病情34,1.0,是
出院其他诊断出院情况34,出院其他诊断出院情况34,1.0,是
出院其他诊断编码35,出院其他诊断编码35,1.0,是
出院其他诊断名称35,出院其他诊断名称35,1.0,是
出院其他诊断入院病情35,出院其他诊断入院病情35,1.0,是
出院其他诊断出院情况35,出院其他诊断出院情况35,1.0,是
出院其他诊断编码36,出院其他诊断编码36,1.0,是
出院其他诊断名称36,出院其他诊断名称36,1.0,是
出院其他诊断入院病情36,出院其他诊断入院病情36,1.0,是
出院其他诊断出院情况36,出院其他诊断出院情况36,1.0,是
出院其他诊断编码37,出院其他诊断编码37,1.0,是
出院其他诊断名称37,出院其他诊断名称37,1.0,是
出院其他诊断入院病情37,出院其他诊断入院病情37,1.0,是
出院其他诊断出院情况37,出院其他诊断出院情况37,1.0,是
出院其他诊断编码38,出院其他诊断编码38,1.0,是
出院其他诊断名称38,出院其他诊断名称38,1.0,是
出院其他诊断入院病情38,出院其他诊断入院病情38,1.0,是
出院其他诊断出院情况38,出院其他诊断出院情况38,1.0,是
出院其他诊断编码39,出院其他诊断编码39,1.0,是
出院其他诊断名称39,出院其他诊断名称39,1.0,是
出院其他诊断入院病情39,出院其他诊断入院病情39,1.0,是
出院其他诊断出院情况39,出院其他诊断出院情况39,1.0,是
出院其他诊断编码40,出院其他诊断编码40,1.0,是
出院其他诊断名称40,出院其他诊断名称40,1.0,是
出院其他诊断入院病情40,出院其他诊断入院病情40,1.0,是
出院其他诊断出院情况40,出院其他诊断出院情况40,1.0,是
病理诊断编码,入院诊断编码,1.0,否
病理诊断名称,入院诊断名称,1.0,否
病理号,病理号,1.0,是
病理诊断编码1,病理诊断编码1,1.0,是
病理诊断名称1,病理诊断名称1,1.0,是
病理号1,病理号1,1.0,是
病理诊断编码2,病理诊断编码2,1.0,是
病理诊断名称2,病理诊断名称2,1.0,是
病理号2,病理号2,1.0,是
损伤、中毒外部原因编码,损伤、中毒外部原因编码,1.0,是
损伤、中毒外部原因名称,损伤、中毒外部原因名称,1.0,是
有无药物过敏,有无药物过敏,1.0,是
过敏药物名称,入院诊断名称,1.0,否
HBsAg,HBsAg,1.0,是
HCV-Ab,HCV-Ab,1.0,是
HIV-Ab,HIV-Ab,1.0,是
死亡患者尸检,入院诊断编码,1.0,否
ABO血型,ABO血型,1.0,是
Rh血型,Rh血型,1.0,是
科主任执行编号,科主任执行编号,1.0,是
科主任,科主任,1.0,是
主（副主）任医师执行编号,主（副主）任医师执行编号,1.0,是
主（副主）任医师,主（副主）任医师,1.0,是
主治医师执行编号,主治医师执行编号,1.0,是
主治医师,主治医师,1.0,是
住院医师执行编号,住院医师执行编号,1.0,是
住院医师,住院医师,1.0,是
责任护士执行编号,责任护士执行编号,1.0,是
责任护士,责任护士,1.0,是
进修医师,住院医师,1.0,否
实习医师,住院医师,1.0,否
编码员,病理号,1.0,否
病案质量,住院医师,1.0,否
质控医师,住院医师,1.0,否
质控护师,住院医师,1.0,否
质控日期,质控日期,1.0,是
质控护士执行代码,质控护士执行代码,1.0,是
主要手术操作编码,主要手术操作编码,1.0,是
主要手术操作名称,主要手术操作名称,1.0,是
主要手术操作日期,主要手术操作日期,1.0,是
主要手术操作级别,主要手术操作编码,1.0,否
主要手术操作持续时间,主要手术操作持续时间,1.0,是
主要手术操作术者,主要手术操作编码,1.0,否
主要手术操作Ⅰ助,主要手术操作编码,1.0,否
主要手术操作Ⅱ助,主要手术操作编码,1.0,否
主要手术操作切口愈合等级,主要手术操作切口愈合等级,1.0,是
主要手术操作麻醉方式,主要手术操作麻醉方式,1.0,是
主要手术操作麻醉分级,主要手术操作麻醉分级,1.0,是
主要手术操作麻醉医师,主要手术操作持续时间,1.0,否
其他手术操作编码1,其他手术操作编码1,1.0,是
其他手术操作名称1,其他手术操作名称1,1.0,是
其他手术操作日期1,其他手术操作日期1,1.0,是
其他手术操作级别1,其他手术操作编码1,1.0,否
其他手术操作持续时间1,其他手术操作持续时间1,1.0,是
其他手术操作术者1,其他手术操作编码1,1.0,否
其他手术操作Ⅰ助1,其他手术操作编码1,1.0,否
其他手术操作Ⅱ助1,其他手术操作编码1,1.0,否
其他手术操作切口愈合等级1,其他手术操作切口愈合等级1,1.0,是
其他手术操作麻醉方式1,其他手术操作麻醉方式1,1.0,是
其他手术操作麻醉分级1,其他手术操作麻醉分级1,1.0,是
其他手术操作麻醉医师1,其他手术操作持续时间1,1.0,否
其他手术操作编码2,其他手术操作编码2,1.0,是
其他手术操作名称2,其他手术操作名称2,1.0,是
其他手术操作日期2,其他手术操作日期2,1.0,是
其他手术操作级别2,其他手术操作编码2,1.0,否
其他手术操作持续时间2,其他手术操作持续时间2,1.0,是
其他手术操作术者2,其他手术操作编码2,1.0,否
其他手术操作Ⅰ助2,其他手术操作编码2,1.0,否
其他手术操作Ⅱ助2,其他手术操作编码2,1.0,否
其他手术操作切口愈合等级2,其他手术操作切口愈合等级2,1.0,是
其他手术操作麻醉方式2,其他手术操作麻醉方式2,1.0,是
其他手术操作麻醉分级2,其他手术操作麻醉分级2,1.0,是
其他手术操作麻醉医师2,其他手术操作持续时间2,1.0,否
其他手术操作编码3,其他手术操作编码3,1.0,是
其他手术操作名称3,其他手术操作名称3,1.0,是
其他手术操作日期3,其他手术操作日期3,1.0,是
其他手术操作级别3,其他手术操作编码3,1.0,否
其他手术操作持续时间3,其他手术操作持续时间3,1.0,是
其他手术操作术者3,其他手术操作编码3,1.0,否
其他手术操作Ⅰ助3,其他手术操作编码3,1.0,否
其他手术操作Ⅱ助3,其他手术操作编码3,1.0,否
其他手术操作切口愈合等级3,其他手术操作切口愈合等级3,1.0,是
其他手术操作麻醉方式3,其他手术操作麻醉方式3,1.0,是
其他手术操作麻醉分级3,其他手术操作麻醉分级3,1.0,是
其他手术操作麻醉医师3,其他手术操作持续时间3,1.0,否
其他手术操作编码4,其他手术操作编码4,1.0,是
其他手术操作名称4,其他手术操作名称4,1.0,是
其他手术操作日期4,其他手术操作日期4,1.0,是
其他手术操作级别4,其他手术操作编码4,1.0,否
其他手术操作持续时间4,其他手术操作持续时间4,1.0,是
其他手术操作术者4,其他手术操作编码4,1.0,否
其他手术操作Ⅰ助4,其他手术操作编码4,1.0,否
其他手术操作Ⅱ助4,其他手术操作编码4,1.0,否
其他手术操作切口愈合等级4,其他手术操作切口愈合等级4,1.0,是
其他手术操作麻醉方式4,其他手术操作麻醉方式4,1.0,是
其他手术操作麻醉分级4,其他手术操作麻醉分级4,1.0,是
其他手术操作麻醉医师4,其他手术操作持续时间4,1.0,否
其他手术操作编码5,其他手术操作编码5,1.0,是
其他手术操作名称5,其他手术操作名称5,1.0,是
其他手术操作日期5,其他手术操作日期5,1.0,是
其他手术操作级别5,其他手术操作编码5,1.0,否
其他手术操作持续时间5,其他手术操作持续时间5,1.0,是
其他手术操作术者5,其他手术操作编码5,1.0,否
其他手术操作Ⅰ助5,其他手术操作编码5,1.0,否
其他手术操作Ⅱ助5,其他手术操作编码5,1.0,否
其他手术操作切口愈合等级5,其他手术操作切口愈合等级5,1.0,是
其他手术操作麻醉方式5,其他手术操作麻醉方式5,1.0,是
其他手术操作麻醉分级5,其他手术操作麻醉分级5,1.0,是
其他手术操作麻醉医师5,其他手术操作持续时间5,1.0,否
其他手术操作编码6,其他手术操作编码6,1.0,是
其他手术操作名称6,其他手术操作名称6,1.0,是
其他手术操作日期6,其他手术操作日期6,1.0,是
其他手术操作级别6,其他手术操作编码6,1.0,否
其他手术操作持续时间6,其他手术操作持续时间6,1.0,是
其他手术操作术者6,其他手术操作编码6,1.0,否
其他手术操作Ⅰ助6,其他手术操作编码6,1.0,否
其他手术操作Ⅱ助6,其他手术操作编码6,1.0,否
其他手术操作切口愈合等级6,其他手术操作切口愈合等级6,1.0,是
其他手术操作麻醉方式6,其他手术操作麻醉方式6,1.0,是
其他手术操作麻醉分级6,其他手术操作麻醉分级6,1.0,是
其他手术操作麻醉医师6,其他手术操作持续时间6,1.0,否
其他手术操作编码7,其他手术操作编码7,1.0,是
其他手术操作名称7,其他手术操作名称7,1.0,是
其他手术操作日期7,其他手术操作日期7,1.0,是
其他手术操作级别7,其他手术操作编码7,1.0,否
其他手术操作持续时间7,其他手术操作持续时间7,1.0,是
其他手术操作术者7,其他手术操作编码7,1.0,否
其他手术操作Ⅰ助7,其他手术操作编码7,1.0,否
其他手术操作Ⅱ助7,其他手术操作编码7,1.0,否
其他手术操作切口愈合等级7,其他手术操作切口愈合等级7,1.0,是
其他手术操作麻醉方式7,其他手术操作麻醉方式7,1.0,是
其他手术操作麻醉分级7,其他手术操作麻醉分级7,1.0,是
其他手术操作麻醉医师7,其他手术操作持续时间7,1.0,否
其他手术操作编码8,其他手术操作编码8,1.0,是
其他手术操作名称8,其他手术操作名称8,1.0,是
其他手术操作日期8,其他手术操作日期8,1.0,是
其他手术操作级别8,其他手术操作编码8,1.0,否
其他手术操作持续时间8,其他手术操作持续时间8,1.0,是
其他手术操作术者8,其他手术操作编码8,1.0,否
其他手术操作Ⅰ助8,其他手术操作编码8,1.0,否
其他手术操作Ⅱ助8,其他手术操作编码8,1.0,否
其他手术操作切口愈合等级8,其他手术操作切口愈合等级8,1.0,是
其他手术操作麻醉方式8,其他手术操作麻醉方式8,1.0,是
其他手术操作麻醉分级8,其他手术操作麻醉分级8,1.0,是
其他手术操作麻醉医师8,其他手术操作持续时间8,1.0,否
其他手术操作编码9,其他手术操作编码9,1.0,是
其他手术操作名称9,其他手术操作名称9,1.0,是
其他手术操作日期9,其他手术操作日期9,1.0,是
其他手术操作级别9,其他手术操作编码9,1.0,否
其他手术操作持续时间9,其他手术操作持续时间9,1.0,是
其他手术操作术者9,其他手术操作编码9,1.0,否
其他手术操作Ⅰ助9,其他手术操作编码9,1.0,否
其他手术操作Ⅱ助9,其他手术操作编码9,1.0,否
其他手术操作切口愈合等级9,其他手术操作切口愈合等级9,1.0,是
其他手术操作麻醉方式9,其他手术操作麻醉方式9,1.0,是
其他手术操作麻醉分级9,其他手术操作麻醉分级9,1.0,是
其他手术操作麻醉医师9,其他手术操作持续时间9,1.0,否
其他手术操作编码10,其他手术操作编码10,1.0,是
其他手术操作名称10,其他手术操作名称10,1.0,是
其他手术操作日期10,其他手术操作日期10,1.0,是
其他手术操作级别10,其他手术操作编码10,1.0,否
其他手术操作持续时间10,其他手术操作持续时间10,1.0,是
其他手术操作术者10,其他手术操作编码10,1.0,否
其他手术操作Ⅰ助10,其他手术操作编码10,1.0,否
其他手术操作Ⅱ助10,其他手术操作编码10,1.0,否
其他手术操作切口愈合等级10,其他手术操作切口愈合等级10,1.0,是
其他手术操作麻醉方式10,其他手术操作麻醉方式10,1.0,是
其他手术操作麻醉分级10,其他手术操作麻醉分级10,1.0,是
其他手术操作麻醉医师10,其他手术操作持续时间10,1.0,否
其他手术操作编码11,其他手术操作编码11,1.0,是
其他手术操作名称11,其他手术操作名称11,1.0,是
其他手术操作日期11,其他手术操作日期11,1.0,是
其他手术操作级别11,其他手术操作编码11,1.0,否
其他手术操作持续时间11,其他手术操作持续时间11,1.0,是
其他手术操作术者11,其他手术操作编码11,1.0,否
其他手术操作Ⅰ助11,其他手术操作编码11,1.0,否
其他手术操作Ⅱ助11,其他手术操作编码11,1.0,否
其他手术操作切口愈合等级11,其他手术操作切口愈合等级11,1.0,是
其他手术操作麻醉方式11,其他手术操作麻醉方式11,1.0,是
其他手术操作麻醉分级11,其他手术操作麻醉分级11,1.0,是
其他手术操作麻醉医师11,其他手术操作持续时间11,1.0,否
其他手术操作编码12,其他手术操作编码12,1.0,是
其他手术操作名称12,其他手术操作名称12,1.0,是
其他手术操作日期12,其他手术操作日期12,1.0,是
其他手术操作级别12,其他手术操作编码12,1.0,否
其他手术操作持续时间12,其他手术操作持续时间12,1.0,是
其他手术操作术者12,其他手术操作编码12,1.0,否
其他手术操作Ⅰ助12,其他手术操作编码12,1.0,否
其他手术操作Ⅱ助12,其他手术操作编码12,1.0,否
其他手术操作切口愈合等级12,其他手术操作切口愈合等级12,1.0,是
其他手术操作麻醉方式12,其他手术操作麻醉方式12,1.0,是
其他手术操作麻醉分级12,其他手术操作麻醉分级12,1.0,是
其他手术操作麻醉医师12,其他手术操作持续时间12,1.0,否
其他手术操作编码13,其他手术操作编码13,1.0,是
其他手术操作名称13,其他手术操作名称13,1.0,是
其他手术操作日期13,其他手术操作日期13,1.0,是
其他手术操作级别13,其他手术操作编码13,1.0,否
其他手术操作持续时间13,其他手术操作持续时间13,1.0,是
其他手术操作术者13,其他手术操作编码13,1.0,否
其他手术操作Ⅰ助13,其他手术操作编码13,1.0,否
其他手术操作Ⅱ助13,其他手术操作编码13,1.0,否
其他手术操作切口愈合等级13,其他手术操作切口愈合等级13,1.0,是
其他手术操作麻醉方式13,其他手术操作麻醉方式13,1.0,是
其他手术操作麻醉分级13,其他手术操作麻醉分级13,1.0,是
其他手术操作麻醉医师13,其他手术操作持续时间13,1.0,否
其他手术操作编码14,其他手术操作编码14,1.0,是
其他手术操作名称14,其他手术操作名称14,1.0,是
其他手术操作日期14,其他手术操作日期14,1.0,是
其他手术操作级别14,其他手术操作编码14,1.0,否
其他手术操作持续时间14,其他手术操作持续时间14,1.0,是
其他手术操作术者14,其他手术操作编码14,1.0,否
其他手术操作Ⅰ助14,其他手术操作编码14,1.0,否
其他手术操作Ⅱ助14,其他手术操作编码14,1.0,否
其他手术操作切口愈合等级14,其他手术操作切口愈合等级14,1.0,是
其他手术操作麻醉方式14,其他手术操作麻醉方式14,1.0,是
其他手术操作麻醉分级14,其他手术操作麻醉分级14,1.0,是
其他手术操作麻醉医师14,其他手术操作持续时间14,1.0,否
其他手术操作编码15,其他手术操作编码15,1.0,是
其他手术操作名称15,其他手术操作名称15,1.0,是
其他手术操作日期15,其他手术操作日期15,1.0,是
其他手术操作级别15,其他手术操作编码15,1.0,否
其他手术操作持续时间15,其他手术操作持续时间15,1.0,是
其他手术操作术者15,其他手术操作编码15,1.0,否
其他手术操作Ⅰ助15,其他手术操作编码15,1.0,否
其他手术操作Ⅱ助15,其他手术操作编码15,1.0,否
其他手术操作切口愈合等级15,其他手术操作切口愈合等级15,1.0,是
其他手术操作麻醉方式15,其他手术操作麻醉方式15,1.0,是
其他手术操作麻醉分级15,其他手术操作麻醉分级15,1.0,是
其他手术操作麻醉医师15,其他手术操作持续时间15,1.0,否
其他手术操作编码16,其他手术操作编码16,1.0,是
其他手术操作名称16,其他手术操作名称16,1.0,是
其他手术操作日期16,其他手术操作日期16,1.0,是
其他手术操作级别16,其他手术操作编码16,1.0,否
其他手术操作持续时间16,其他手术操作持续时间16,1.0,是
其他手术操作术者16,其他手术操作编码16,1.0,否
其他手术操作Ⅰ助16,其他手术操作编码16,1.0,否
其他手术操作Ⅱ助16,其他手术操作编码16,1.0,否
其他手术操作切口愈合等级16,其他手术操作切口愈合等级16,1.0,是
其他手术操作麻醉方式16,其他手术操作麻醉方式16,1.0,是
其他手术操作麻醉分级16,其他手术操作麻醉分级16,1.0,是
其他手术操作麻醉医师16,其他手术操作持续时间16,1.0,否
其他手术操作编码17,其他手术操作编码17,1.0,是
其他手术操作名称17,其他手术操作名称17,1.0,是
其他手术操作日期17,其他手术操作日期17,1.0,是
其他手术操作级别17,其他手术操作编码17,1.0,否
其他手术操作持续时间17,其他手术操作持续时间17,1.0,是
其他手术操作术者17,其他手术操作编码17,1.0,否
其他手术操作Ⅰ助17,其他手术操作编码17,1.0,否
其他手术操作Ⅱ助17,其他手术操作编码17,1.0,否
其他手术操作切口愈合等级17,其他手术操作切口愈合等级17,1.0,是
其他手术操作麻醉方式17,其他手术操作麻醉方式17,1.0,是
其他手术操作麻醉分级17,其他手术操作麻醉分级17,1.0,是
其他手术操作麻醉医师17,其他手术操作持续时间17,1.0,否
其他手术操作编码18,其他手术操作编码18,1.0,是
其他手术操作名称18,其他手术操作名称18,1.0,是
其他手术操作日期18,其他手术操作日期18,1.0,是
其他手术操作级别18,其他手术操作编码18,1.0,否
其他手术操作持续时间18,其他手术操作持续时间18,1.0,是
其他手术操作术者18,其他手术操作编码18,1.0,否
其他手术操作Ⅰ助18,其他手术操作编码18,1.0,否
其他手术操作Ⅱ助18,其他手术操作编码18,1.0,否
其他手术操作切口愈合等级18,其他手术操作切口愈合等级18,1.0,是
其他手术操作麻醉方式18,其他手术操作麻醉方式18,1.0,是
其他手术操作麻醉分级18,其他手术操作麻醉分级18,1.0,是
其他手术操作麻醉医师18,其他手术操作持续时间18,1.0,否
其他手术操作编码19,其他手术操作编码19,1.0,是
其他手术操作名称19,其他手术操作名称19,1.0,是
其他手术操作日期19,其他手术操作日期19,1.0,是
其他手术操作级别19,其他手术操作编码19,1.0,否
其他手术操作持续时间19,其他手术操作持续时间19,1.0,是
其他手术操作术者19,其他手术操作编码19,1.0,否
其他手术操作Ⅰ助19,其他手术操作编码19,1.0,否
其他手术操作Ⅱ助19,其他手术操作编码19,1.0,否
其他手术操作切口愈合等级19,其他手术操作切口愈合等级19,1.0,是
其他手术操作麻醉方式19,其他手术操作麻醉方式19,1.0,是
其他手术操作麻醉分级19,其他手术操作麻醉分级19,1.0,是
其他手术操作麻醉医师19,其他手术操作持续时间19,1.0,否
其他手术操作编码20,其他手术操作编码20,1.0,是
其他手术操作名称20,其他手术操作名称20,1.0,是
其他手术操作日期20,其他手术操作日期20,1.0,是
其他手术操作级别20,其他手术操作编码20,1.0,否
其他手术操作持续时间20,其他手术操作持续时间20,1.0,是
其他手术操作术者20,其他手术操作编码20,1.0,否
其他手术操作Ⅰ助20,其他手术操作编码20,1.0,否
其他手术操作Ⅱ助20,其他手术操作编码20,1.0,否
其他手术操作切口愈合等级20,其他手术操作切口愈合等级20,1.0,是
其他手术操作麻醉方式20,其他手术操作麻醉方式20,1.0,是
其他手术操作麻醉分级20,其他手术操作麻醉分级20,1.0,是
其他手术操作麻醉医师20,其他手术操作持续时间20,1.0,否
其他手术操作编码21,其他手术操作编码21,1.0,是
其他手术操作名称21,其他手术操作名称21,1.0,是
其他手术操作日期21,其他手术操作日期21,1.0,是
其他手术操作级别21,其他手术操作编码21,1.0,否
其他手术操作持续时间21,其他手术操作持续时间21,1.0,是
其他手术操作术者21,其他手术操作编码21,1.0,否
其他手术操作Ⅰ助21,其他手术操作编码21,1.0,否
其他手术操作Ⅱ助21,其他手术操作编码21,1.0,否
其他手术操作切口愈合等级21,其他手术操作切口愈合等级21,1.0,是
其他手术操作麻醉方式21,其他手术操作麻醉方式21,1.0,是
其他手术操作麻醉分级21,其他手术操作麻醉分级21,1.0,是
其他手术操作麻醉医师21,其他手术操作持续时间21,1.0,否
其他手术操作编码22,其他手术操作编码22,1.0,是
其他手术操作名称22,其他手术操作名称22,1.0,是
其他手术操作日期22,其他手术操作日期22,1.0,是
